Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,90.01,10.52,3.39,10.0,0.0,347.0,263.0,,,,,0.0,8.41,120337.0,193.0,623.0,11.56,3.0,5.25,-85.12,1,2,4.0,3.0,5.0,6.0,0.0,,-87.38,-87.38,-91.5,-93.75,-88.0,-91.75,-90.06,,-90.56,-89.0,-91.5,-96.0,-95.94,-94.5,-92.5,,-97.25,-96.44,-100.12,-105.31,-100.0,-99.19,-97.44,,-89.44,-89.06,-89.81,-95.75,-96.5,-94.56,-95.12,,-81.44626097,2.06,-0.12,-2.75,-1.5,-1.75,-5.75,-7.5,,0.94,2.06,-0.44,-4.5,-7.94,-5.69,-7.94,,-0.19,0.88,-2.56,-5.5,-6.19,-2.62,-3.62,,0.81,1.06,0.06,-4.75,-10.56,-4.69,-8.88,
1,79.39,11.9,3.11,37.0,0.0,378.0,135.0,,,,,0.0,10.99,103436.0,188.0,551.0,12.58,3.0,4.25,-85.38,1,2,3.0,4.0,0.0,6.0,5.0,,-86.12,-86.06,-90.81,-91.12,-87.25,-87.75,-86.56,,-88.75,-88.0,-95.19,-91.75,-92.75,-95.12,-98.56,,-94.12,-94.31,-104.81,-100.31,-98.31,-100.0,-97.5,,-88.06,-91.75,-95.31,-91.25,-92.06,-91.69,-92.12,,-80.6052942,3.56,-0.38,0.94,-0.75,-1.19,-2.19,-2.25,,2.25,2.88,-3.44,-0.19,-10.62,-6.88,-9.38,,3.44,2.44,-6.31,-3.19,-10.62,-7.69,-5.88,,0.06,-3.0,-4.0,0.25,-7.19,-3.5,-2.81,
2,66.0,9.7,3.36,40.0,0.0,189.0,257.0,,,,,0.0,9.52,89108.0,183.0,486.0,12.67,3.0,7.62,-83.12,0,6,1.0,4.0,3.0,5.0,2.0,,-82.06,-88.25,-90.44,-98.06,-101.31,-93.19,-91.31,,-82.31,-89.12,-92.38,-97.38,-100.38,-96.56,-97.19,,-89.81,-95.56,-98.56,-105.06,-104.75,-101.75,-104.56,,-85.06,-91.75,-94.94,-103.12,-103.12,-96.06,-99.12,,-81.30896319,6.25,-1.81,-9.0,-10.38,-13.5,-12.88,-12.38,,10.06,0.0,-4.5,-6.12,-9.88,-9.0,-9.88,,9.44,-0.19,-3.12,-7.31,-6.31,-9.88,-10.12,,6.69,-2.62,-6.19,-13.31,-13.31,-7.5,-12.94,
3,59.72,9.89,2.55,172.0,0.0,596.0,0.0,,,,,0.0,16.43,160701.0,209.0,768.0,10.62,3.0,8.12,-81.75,0,6,1.0,3.0,4.0,5.0,2.0,,-83.12,-90.0,-90.81,-98.88,-98.25,-93.25,-92.44,,-83.75,-92.06,-94.0,-100.56,-100.19,-96.12,-100.06,,-89.5,-97.69,-104.25,-110.38,-108.0,-107.5,-102.38,,-78.94,-96.06,-93.0,-101.56,-99.31,-98.31,-98.38,,-80.26874186,2.5,-6.62,-10.75,-10.31,-10.69,-13.0,-13.5,,7.19,-4.88,-7.69,-9.94,-10.5,-11.44,-13.31,,9.31,-3.56,-9.56,-13.31,-11.44,-13.25,-13.25,,10.88,-7.62,-7.31,-10.44,-10.44,-11.69,-13.69,
4,59.58,7.18,2.96,15.0,0.0,670.0,0.0,,,,,0.0,9.42,139222.0,203.0,686.0,10.47,3.0,7.25,-82.62,0,6,3.0,1.0,5.0,4.0,2.0,,-84.69,-90.31,-101.5,-95.31,-95.5,-102.44,-95.56,,-84.31,-89.62,-101.88,-94.62,-97.75,-98.75,-97.25,,-91.5,-99.38,-106.75,-103.94,-104.25,-107.81,-103.06,,-85.38,-96.62,-102.19,-94.62,-95.38,-101.0,-95.38,,-80.73138875,1.25,-2.19,-14.81,-13.0,-11.81,-14.62,-15.38,,5.94,-1.5,-12.31,-10.38,-12.19,-11.75,-13.69,,5.94,-5.31,-10.06,-13.88,-12.88,-13.0,-15.31,,2.31,-9.31,-14.69,-14.38,-11.31,-15.44,-15.12,
5,60.46,9.78,2.92,33.0,0.0,834.0,0.0,,,,,0.0,11.36,183687.0,212.0,867.0,10.42,3.0,7.38,-83.62,0,6,1.0,5.0,4.0,3.0,2.0,,-82.94,-89.31,-93.75,-92.75,-99.69,-100.38,-92.0,,-85.38,-92.62,-94.12,-94.0,-100.19,-102.38,-101.0,,-91.69,-96.38,-102.06,-102.75,-106.94,-108.94,-107.69,,-85.44,-94.88,-93.69,-98.25,-102.0,-102.5,-97.25,,-79.32236564,5.44,-1.69,-9.0,-9.25,-12.25,-14.25,-12.62,,5.31,-5.19,-6.25,-12.12,-12.19,-13.44,-13.94,,7.38,-1.69,-8.19,-11.56,-10.94,-12.31,-12.75,,3.5,-9.38,-5.88,-15.06,-16.19,-15.0,-13.62,
6,70.21,12.1,2.96,16.0,0.0,786.0,0.0,,,,,0.0,12.19,163494.0,204.0,802.0,12.3,3.0,4.62,-84.88,0,6,1.0,5.0,3.0,4.0,2.0,,-87.12,-91.94,-94.5,-94.25,-101.31,-98.31,-95.38,,-86.38,-92.31,-94.38,-96.88,-101.62,-99.0,-99.38,,-92.5,-96.62,-102.69,-102.5,-106.25,-110.0,-101.19,,-88.62,-94.19,-96.0,-96.69,-101.44,-95.94,-94.62,,-78.32773694,-0.75,-6.69,-12.88,-11.56,-13.69,-11.81,-13.69,,3.5,-3.81,-7.69,-10.62,-12.81,-13.0,-14.0,,3.69,-0.69,-12.56,-8.19,-11.06,-14.31,-12.5,,0.0,-8.5,-12.12,-13.31,-13.5,-13.69,-13.5,
7,64.39,13.0,2.61,150.0,85.0,515.0,65.0,,,,,0.0,15.64,170378.0,208.0,818.0,12.64,1.0,6.38,-84.38,2,4,1.0,3.0,6.0,0.0,5.0,,-85.12,-92.69,-86.38,-95.0,-92.38,-92.12,-88.94,,-87.38,-89.0,-87.88,-93.62,-96.0,-96.12,-93.94,,-90.06,-101.19,-98.38,-100.94,-100.44,-101.0,-100.88,,-87.75,-86.25,-88.5,-94.56,-94.94,-93.62,-96.0,,-79.78241795,1.19,-7.19,0.19,-3.81,-11.56,-9.06,-9.5,,3.0,1.81,1.25,-2.12,-9.31,-13.56,-10.75,,6.75,-7.25,-1.94,-2.31,-10.69,-8.88,-13.19,,1.75,6.44,-0.69,-3.62,-6.5,-10.75,-13.12,
8,73.85,16.47,2.82,48.0,0.0,479.0,0.0,,,,,0.0,19.89,89997.0,171.0,527.0,14.36,3.0,5.38,-83.12,1,2,4.0,3.0,6.0,0.0,5.0,,-81.38,-82.62,-91.5,-94.25,-86.06,-87.38,-87.25,,-85.94,-88.75,-91.12,-93.25,-94.19,-93.56,-93.0,,-93.75,-95.0,-101.19,-101.88,-101.0,-102.44,-99.62,,-89.69,-87.88,-89.94,-96.88,-91.12,-93.31,-93.06,,-78.72479792,4.0,3.31,-4.81,-4.12,-5.25,-4.56,-7.31,,4.0,2.25,-0.31,-1.25,-7.94,-8.69,-10.75,,3.06,3.0,-3.5,-2.94,-9.62,-9.88,-8.19,,-1.94,-0.62,1.12,-5.94,-2.88,-8.62,-6.81,
9,77.14,12.49,2.98,34.0,0.0,434.0,56.0,,,,,0.0,11.47,81952.0,156.0,525.0,13.81,3.0,8.38,-82.12,2,4,3.0,1.0,6.0,5.0,0.0,,-73.62,-88.69,-86.25,-82.19,-83.12,-81.5,-87.31,,-89.94,-85.94,-93.62,-89.19,-90.31,-91.56,-93.19,,-87.0,-97.88,-99.62,-93.19,-96.56,-99.19,-102.31,,-85.5,-85.25,-92.0,-88.06,-88.5,-89.62,-94.12,,-79.68356962,12.0,-2.5,4.31,3.75,-2.19,-2.0,-8.0,,-1.44,4.38,-1.62,-0.44,-4.69,-7.75,-9.31,,10.31,-1.5,-0.5,2.19,-4.25,-9.12,-11.0,,2.25,5.81,0.25,-0.06,-1.62,-4.44,-9.12,
10,87.03,11.9,3.12,15.0,0.0,343.0,82.0,,,,,0.0,4.55,67700.0,154.0,440.0,13.6,4.0,11.0,-81.25,2,1,4.0,3.0,5.0,6.0,0.0,,-79.5,-83.75,-89.5,-91.69,-87.94,-86.88,-88.5,,-83.94,-83.12,-87.75,-94.75,-92.44,-94.81,-92.06,,-87.69,-93.06,-99.0,-98.19,-105.56,-98.44,-97.81,,-83.12,-84.88,-87.12,-95.44,-88.88,-92.69,-90.0,,-79.96187177,9.19,3.69,-1.06,-1.19,-4.94,-3.06,-5.25,,6.69,6.5,1.94,-2.19,-9.5,-9.88,-7.56,,11.19,3.44,-1.31,1.44,-13.25,-6.19,-5.38,,8.25,4.62,4.12,-3.81,-1.5,-6.38,-6.12,
